,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ017745,0.48106303811073303,0.04383477196097374,0.16053228080272675,4.217595687805442e-06,0.0001812334085116163,0.0028113352600485086,0.30926623940467834,0.002306818962097168
ZJ017746,0.001675798324868083,0.017682917416095734,0.012094787321984768,5.63944922760129e-05,4.2879062675638124e-05,0.9667620658874512,0.0015712559688836336,0.00011391934822313488
ZJ017747,0.048846662044525146,1.0671917152649257e-05,0.36325979232788086,0.07428206503391266,0.005467146169394255,0.003582883859053254,0.0017794682644307613,0.502771258354187
ZJ017748,0.012211339548230171,2.0731626136694103e-05,0.3014935255050659,4.223886571708135e-05,2.063715692202095e-05,0.6843810081481934,0.0008127337205223739,0.0010178290540352464
ZJ017749,0.14750634133815765,0.06485211104154587,0.4041278064250946,0.0009865639731287956,0.0076142861507833,0.16383129358291626,0.20549944043159485,0.00558216730132699
ZJ017750,0.21664829552173615,0.05034436285495758,0.3956012427806854,0.01597684621810913,0.01955297775566578,0.18649914860725403,0.10478799045085907,0.010589180514216423
ZJ017751,0.02296740747988224,0.7498636841773987,0.20020483434200287,0.0012408962938934565,0.0005776265170425177,0.008090781047940254,0.005557999946177006,0.0114967692643404
ZJ017752,0.02526564709842205,0.00016608534497208893,0.7187440991401672,5.141728252056055e-05,0.00017238319560419768,0.25468143820762634,0.000649995228741318,0.000269002077402547
ZJ017753,0.035952527076005936,0.00477218022570014,0.64551842212677,6.394567026291043e-05,6.455574293795507e-06,0.005884320940822363,0.3044990301132202,0.0033031601924449205
ZJ017754,0.13094747066497803,0.4806392192840576,0.3610292971134186,0.0006763041601516306,0.00012993406562600285,0.025106774643063545,0.00025366255431436,0.0012172916904091835
ZJ017755,0.08015824109315872,0.5061375498771667,0.22260704636573792,0.0005848488071933389,0.0017904790583997965,0.1526222676038742,0.0295124314725399,0.006587134674191475
ZJ017756,0.06627360731363297,0.3042341470718384,0.48573818802833557,0.003573943395167589,0.0003720454697031528,0.13687194883823395,0.0004300281289033592,0.002506125019863248
ZJ017757,0.10634900629520416,4.201145202387124e-05,0.7464559078216553,6.646210385952145e-05,4.1691828300827183e-07,3.805290907621384e-05,0.13445241749286652,0.012595657259225845
ZJ017758,0.020966706797480583,0.00010463858779985458,0.23635894060134888,0.00031085454975254834,7.700276182731614e-05,0.019823433831334114,0.7217959761619568,0.0005624706391245127
ZJ017759,0.3297567069530487,0.03641253337264061,0.39697787165641785,0.015952715650200844,0.005096475128084421,0.07822086662054062,0.11942262202501297,0.018160158768296242
ZJ017760,0.2929987609386444,0.3047258257865906,0.27069681882858276,0.004605028312653303,0.0020642299205064774,0.003093734150752425,0.09521150588989258,0.026604117825627327
ZJ017761,0.6574947237968445,0.0012970813550055027,0.1630195677280426,0.0017847784329205751,7.258068944793195e-05,0.07511979341506958,0.09901800751686096,0.0021934418473392725
ZJ017762,0.498620867729187,0.0004576234787236899,0.41783949732780457,0.005683357827365398,0.00016994457109831274,0.0011295676231384277,0.027875825762748718,0.04822332039475441
ZJ017763,0.27012529969215393,9.334806964034215e-05,0.08138217031955719,0.5780966281890869,0.00010495064634596929,1.369366145809181e-05,0.0014851393643766642,0.06869878619909286
ZJ017764,0.30764201283454895,0.0001961676898645237,0.25865721702575684,3.838149496004917e-05,1.132974102802109e-05,0.0003662976378109306,0.432731568813324,0.000356945296516642
ZJ017765,0.028324918821454048,0.00045711384154856205,0.30223238468170166,0.0002683905477169901,0.001204952015541494,0.6641501188278198,0.003219404723495245,0.0001426802045898512
ZJ017766,0.008783559314906597,0.0004306230985093862,0.1775776445865631,0.002616791520267725,0.007167387288063765,0.7992558479309082,0.000210785394301638,0.0039573595859110355
ZJ017767,0.22825343906879425,0.05491391569375992,0.12177645415067673,0.0004861373745370656,0.0004015943850390613,0.22930073738098145,0.3645244836807251,0.00034318756661377847
ZJ017768,0.14909550547599792,0.02723919413983822,0.4929906129837036,0.0007807909860275686,0.000660463236272335,0.162940114736557,0.15126821398735046,0.015025129541754723
ZJ017769,0.06467299908399582,0.3057817816734314,0.5687950849533081,0.002478003269061446,0.002707795239984989,0.019230343401432037,0.010039149783551693,0.026294808834791183
ZJ017770,0.3562478721141815,0.0006434224196709692,0.4125361740589142,0.07709141820669174,0.002866489114239812,0.0016831160755828023,0.04482588171958923,0.10410566627979279
ZJ017771,0.5283135771751404,0.0017714141868054867,0.32994893193244934,0.004614285659044981,0.00115271529648453,0.0007936179754324257,0.12796713411808014,0.005438345018774271
ZJ017772,0.37758180499076843,0.001664991257712245,0.24041451513767242,0.023902781307697296,0.07034414261579514,0.08166101574897766,0.16490216553211212,0.03952857479453087
ZJ017773,0.030604219064116478,7.718732604189427e-07,0.2586265206336975,0.4775620698928833,2.932127927124384e-06,4.340889063314535e-05,1.306965987168951e-05,0.23314699530601501
ZJ017774,0.18928763270378113,0.17535372078418732,0.29991674423217773,0.046297866851091385,3.1224064969137544e-06,0.2619532644748688,0.011065232567489147,0.016122397035360336
ZJ017775,0.874387264251709,3.964059942518361e-05,0.06715177744626999,5.247543413133826e-06,1.8093710707489663e-07,0.0009714856278151274,0.05738597363233566,5.843033432029188e-05
ZJ017776,0.1766756772994995,0.00011677099246298894,0.29520049691200256,0.4827151298522949,0.0003615884343162179,0.0006299752276390791,0.001159113016910851,0.043141189962625504
ZJ017777,0.21079175174236298,0.00019462540512904525,0.22279341518878937,0.4085675776004791,0.0009044571197591722,7.792261749273166e-05,0.008102934807538986,0.14856736361980438
ZJ017778,0.16953615844249725,7.291227666428313e-05,0.11063527315855026,0.6716668009757996,0.0002760117349680513,0.00022330017236527056,4.4929201976628974e-05,0.047544702887535095
ZJ017779,0.013993457891047001,0.004599583335220814,0.8067441582679749,0.0012839152477681637,0.004970969632267952,0.14621630311012268,0.01632014848291874,0.005871455185115337
ZJ017780,0.16058985888957977,0.10340716689825058,0.579870343208313,0.010857388377189636,0.01053580828011036,0.08924298733472824,0.038213521242141724,0.007282927166670561
ZJ017781,0.26526910066604614,0.010708784684538841,0.2995415925979614,0.0010037549072876573,0.0024475606624037027,0.22963564097881317,0.18162861466407776,0.009764987975358963
ZJ017782,0.16538940370082855,0.007899034768342972,0.23178015649318695,0.00015776138752698898,0.0005303249345161021,0.09782736748456955,0.495324045419693,0.0010919531341642141
ZJ017783,0.24480032920837402,0.009681916795670986,0.5689125657081604,0.02807176113128662,0.00023414836323354393,0.006368702277541161,0.07614796608686447,0.06578266620635986
ZJ017784,0.28024065494537354,0.008325595408678055,0.5410175323486328,0.0018514834810048342,0.00043762632412835956,0.022378791123628616,0.012500022538006306,0.13324829936027527
ZJ017785,0.10227081924676895,0.12399788945913315,0.5378888845443726,0.015084696002304554,0.01753230392932892,0.14785948395729065,0.045234180986881256,0.010131806135177612
ZJ017786,0.259499728679657,7.485871901735663e-05,0.15728843212127686,0.524490475654602,0.00032041664235293865,0.0004826895601581782,0.0001089010329451412,0.05773451551795006
ZJ017787,0.13232697546482086,0.018100468441843987,0.22553621232509613,0.32281407713890076,0.00010270766506437212,0.0004587200528476387,0.0033620118629187346,0.2972988188266754
ZJ017788,0.08528705686330795,0.014581579715013504,0.41102534532546997,0.0007000304758548737,0.00012434041127562523,4.497620102483779e-05,0.4557977318763733,0.032438911497592926
ZJ017789,0.41409969329833984,0.0011470015160739422,0.21886399388313293,0.12163183093070984,0.009555712342262268,0.22278819978237152,0.000251252407906577,0.011662313714623451
ZJ017790,0.21809455752372742,6.908456725795986e-06,0.3354504704475403,0.012356029823422432,7.722810551058501e-06,0.0004291199438739568,0.036215025931596756,0.39744019508361816
ZJ017791,0.4149478077888489,0.027210598811507225,0.4316137731075287,0.014677372761070728,0.0001443058717995882,0.042718131095170975,0.03019838035106659,0.03848971053957939
ZJ017792,0.17745985090732574,0.0002654177660588175,0.1656728833913803,1.9162909666192718e-05,0.0003152695426251739,0.07410213351249695,0.5821470618247986,1.8216434909845702e-05
ZJ017793,0.061860814690589905,0.21219688653945923,0.6658083200454712,0.0034898421727120876,0.0002513554645702243,0.05246054008603096,0.00038031733129173517,0.0035518950317054987
ZJ017794,0.4637540280818939,0.06147945299744606,0.1888405829668045,0.002607591450214386,0.003199684200808406,0.023825032636523247,0.24650424718856812,0.009789390489459038
ZJ017795,0.8570451736450195,4.162756795267342e-06,0.12335541844367981,2.3093049094313756e-05,1.7540450016895193e-06,0.016642535105347633,0.002723569283261895,0.0002043418207904324
ZJ017796,0.24774736166000366,0.0013413084670901299,0.2953949570655823,0.0036609391681849957,0.004848994314670563,0.2490132600069046,0.1898897886276245,0.008103382773697376
ZJ017797,0.46887627243995667,2.0662815586547367e-05,0.222321555018425,1.2397139471431728e-05,1.090800651581958e-05,6.741027755197138e-05,0.30632680654525757,0.0023640678264200687
ZJ017798,0.37894660234451294,0.03207467868924141,0.2696579098701477,0.2024860382080078,0.0023338596802204847,0.05556175485253334,0.010855318047106266,0.04808388650417328
ZJ017799,0.018716808408498764,0.011384835466742516,0.2050357460975647,2.8223415938555263e-05,0.0012279041111469269,0.7610823512077332,0.002090520691126585,0.0004335753037594259
ZJ017800,0.09271492063999176,0.03889226168394089,0.2271866500377655,0.0010447214590385556,0.0008116521639749408,0.43183571100234985,0.1874428391456604,0.020071273669600487
ZJ017801,0.11177075654268265,0.007662645075470209,0.4874293804168701,0.0019515561871230602,0.0005712569691240788,0.04289686679840088,0.02595757134258747,0.32175999879837036
ZJ017802,0.2574719488620758,0.08000653237104416,0.4533484876155853,0.0013531527947634459,0.00011854287731694058,0.0813809335231781,0.11922942847013474,0.007090934086591005
ZJ017803,0.17152957618236542,0.09013675153255463,0.42529311776161194,0.0009021495934575796,0.00021408055908977985,0.18937788903713226,0.11535739153623581,0.0071890526451170444
ZJ017804,0.060974154621362686,0.03501930460333824,0.500882089138031,0.0006170200067572296,0.0032134440261870623,0.04446868970990181,0.3469637334346771,0.007861590944230556
ZJ017805,0.012769863940775394,0.0047946530394256115,0.7429129481315613,0.0012290164595469832,0.0069505986757576466,0.21645236015319824,0.011672182939946651,0.00321833323687315
ZJ017806,0.05055840313434601,0.8018628358840942,0.12402351945638657,0.0015024513704702258,0.0009730157908052206,0.007375804707407951,0.003080865368247032,0.010623220354318619
ZJ017807,0.0615108385682106,0.0020313651766628027,0.9028656482696533,0.0038995202630758286,6.560785550391302e-07,0.009470202028751373,0.006566470023244619,0.013655263930559158
ZJ017808,0.06267868727445602,0.0002638321020640433,0.31035420298576355,0.3141918480396271,9.001991566037759e-05,9.480299922870472e-05,0.00031678698724135756,0.31200987100601196
ZJ017809,0.3249930441379547,0.005535213276743889,0.5081990361213684,0.0045358845964074135,0.013687901198863983,0.049482423812150955,0.04980270937085152,0.04376382753252983
ZJ017810,0.28455469012260437,1.0726676919148304e-05,0.6197243928909302,0.0045315600000321865,6.575368024641648e-05,0.00011774273298215121,0.08352794498205185,0.007467169314622879
ZJ017811,0.3038847744464874,0.008053069934248924,0.45566245913505554,0.03229203075170517,0.0003844682942144573,0.010573060251772404,0.1391669511795044,0.04998314008116722
ZJ017812,0.8397122025489807,5.567341759160627e-06,0.14095380902290344,4.206927405903116e-05,2.976688392664073e-06,0.014040233567357063,0.004999328870326281,0.00024372790358029306
ZJ017813,0.2237180769443512,0.061181824654340744,0.5504112243652344,0.0019161696545779705,0.0001450833078706637,0.10314351320266724,0.049774184823036194,0.009710030630230904
ZJ017814,0.5160292387008667,0.01780533231794834,0.37812280654907227,0.04233250021934509,0.00019541480287443846,0.00587456114590168,0.014548731967806816,0.025091446936130524
ZJ017815,0.49892479181289673,0.07149259746074677,0.15605221688747406,0.0011584223248064518,0.004312192089855671,0.25739410519599915,0.005662807263433933,0.005002955440431833
ZJ017816,0.09604350477457047,0.0005460691754706204,0.49753060936927795,0.21656906604766846,3.962968912674114e-05,0.0003096777363680303,0.0005783223896287382,0.18838313221931458
ZJ017817,0.618650496006012,0.005712536163628101,0.2860149145126343,0.007266918197274208,0.0012714158510789275,0.008578518405556679,0.05569902062416077,0.016806090250611305
ZJ017818,0.07001207023859024,7.558755169156939e-05,0.641477644443512,0.00015379076648969203,9.961902833310887e-06,0.0004201738047413528,0.21508298814296722,0.07276777923107147
ZJ017819,0.07927979528903961,0.004083627834916115,0.4350362718105316,0.3656391203403473,0.0003150295524392277,9.042314195539802e-05,0.003517833771184087,0.11203795671463013
ZJ017820,0.6325191855430603,0.0037507787346839905,0.12330140918493271,0.20607715845108032,0.0063762543722987175,0.009074254892766476,0.013527563773095608,0.0053733647800982
ZJ017821,0.04233355075120926,0.019507665187120438,0.26546257734298706,0.0013616641517728567,0.0040786187164485455,0.5082542300224304,0.14996303617954254,0.0090386513620615
ZJ017822,0.0001352545223198831,4.373981573735364e-05,0.96846604347229,2.642203980940394e-06,0.0007000446203164756,0.030623123049736023,8.984037776826881e-06,2.019294879573863e-05
ZJ017823,0.1623706817626953,1.2201859135529958e-05,0.40244778990745544,0.00018499817815609276,0.00010268437472404912,0.3860340416431427,0.04878217354416847,6.546010263264179e-05
ZJ017824,0.6750019788742065,7.649802864762023e-05,0.28854212164878845,0.0008209955994971097,6.948173449927708e-07,1.6986343325697817e-05,0.02502446249127388,0.010516207665205002
ZJ017825,0.46648579835891724,0.0005904733552597463,0.523917019367218,0.000505514966789633,0.003083318704739213,0.0016585126286372542,0.0028105746023356915,0.0009488218929618597
ZJ017826,0.14114199578762054,0.0007537284400314093,0.5068758130073547,0.04802372306585312,7.962845120346174e-05,0.024945417419075966,1.5958501535351388e-05,0.27816370129585266
ZJ017827,0.18400955200195312,0.017176428809762,0.05489130690693855,0.00018724887922871858,0.0003884522011503577,0.04650476947426796,0.6958596706390381,0.000982559286057949
ZJ017828,0.021425241604447365,0.014087732881307602,0.8445408344268799,0.0015624214429408312,0.007065553683787584,0.0829680860042572,0.020730488002300262,0.007619625423103571
ZJ017829,0.0061140889301896095,0.00599205307662487,0.09481167048215866,7.513636228395626e-05,0.0010405356297269464,0.8918981552124023,2.7660189516609535e-05,4.070708018844016e-05
ZJ017830,0.07083842158317566,0.13028085231781006,0.18936695158481598,0.000712750421371311,0.0031546205282211304,0.5861793756484985,0.007342708297073841,0.012124288827180862
ZJ017831,0.007573936600238085,0.29079967737197876,0.11585213243961334,4.113105023861863e-05,0.0013096146285533905,0.5840089321136475,9.246802073903382e-05,0.0003220798389520496
ZJ017832,0.7702427506446838,0.0021028644405305386,0.11340250074863434,7.982415263541043e-05,1.1548351039891713e-06,0.0017903521656990051,0.11236478388309479,1.570049425936304e-05
ZJ017833,0.4158562123775482,0.35530129075050354,0.08768276870250702,0.0024049358908087015,0.0023369023110717535,0.11042279750108719,0.0073001389391720295,0.018694937229156494
ZJ017834,0.22731254994869232,0.04192180559039116,0.38428255915641785,0.06412440538406372,0.0016184330452233553,0.05081796273589134,0.01641683466732502,0.21350544691085815
ZJ017835,0.5334386825561523,0.024891596287488937,0.3394424319267273,0.02324827015399933,0.002054797252640128,0.015334679745137691,0.034248992800712585,0.027340561151504517
ZJ017836,0.08164483308792114,0.6377333402633667,0.24727676808834076,0.0057871402241289616,0.0017455978086218238,0.015203103423118591,0.0021037524566054344,0.008505474776029587
ZJ017837,0.013040394522249699,0.0034547243267297745,0.018841292709112167,0.00036101628211326897,7.358349830610678e-05,0.9620135426521301,0.00143436121288687,0.0007810663664713502
ZJ017838,0.3031482696533203,0.00823995005339384,0.3264448642730713,0.004957668483257294,0.0031894829589873552,0.34025758504867554,0.007380879949778318,0.006381296087056398
ZJ017839,0.43377843499183655,0.0006023559835739434,0.26855337619781494,0.07232966274023056,0.002066347049549222,0.0044829361140728,0.015219415538012981,0.20296743512153625
ZJ017840,0.03937662020325661,0.0024950471706688404,0.29071149230003357,0.007545852568000555,0.0059226262383162975,0.6295434832572937,0.021724211052060127,0.002680749399587512
ZJ017841,0.04137888550758362,5.205855632084422e-05,0.8985688090324402,0.00025577074848115444,1.912984259888617e-07,2.738398734436487e-06,0.01683671772480011,0.042904820293188095
ZJ017842,0.6922951936721802,0.08374291658401489,0.2096041440963745,0.0021248338744044304,0.0010205716826021671,0.0054482449777424335,0.004697072319686413,0.0010670345509424806
ZJ017843,0.05410611629486084,0.007078113034367561,0.33449628949165344,0.001973602222278714,0.001423349604010582,0.25102657079696655,0.32011017203330994,0.02978586032986641
ZJ017844,0.19376732409000397,0.12091654539108276,0.24645303189754486,0.0005988841876387596,0.00023773263092152774,0.40847229957580566,0.013260705396533012,0.016293486580252647
ZJ017845,0.48971590399742126,1.7990916603594087e-05,0.17807617783546448,0.14907099306583405,0.0001271759538212791,0.009736485779285431,0.0004904559464193881,0.1727648824453354
ZJ017846,0.20202824473381042,0.0005216517020016909,0.358529269695282,0.26452526450157166,0.006424496416002512,0.12695303559303284,0.0017822121735662222,0.039235882461071014
ZJ017847,0.04368097335100174,0.0003186972171533853,0.21899056434631348,0.07357460260391235,4.699004421127029e-05,0.0006205372628755867,0.00387258711270988,0.6588950157165527
ZJ017848,0.06051917001605034,1.9961404177593067e-05,0.929643988609314,9.122265328187495e-05,1.3695735106011853e-06,0.003590658539906144,0.006070590112358332,6.305636634351686e-05
ZJ017849,0.7157158255577087,0.0005530324997380376,0.14065507054328918,0.002722136676311493,0.0006658098427578807,0.12561312317848206,0.0032760107424110174,0.010799054056406021
ZJ017850,0.4131259024143219,0.0002816285996232182,0.4225263297557831,0.00015097885625436902,5.238745416136226e-06,0.0011374640744179487,0.15624240040779114,0.006530119571834803
ZJ017851,0.8385263681411743,3.410311819607159e-06,0.10455472767353058,1.4335811101773288e-05,8.458794127363944e-07,0.05446861684322357,0.0023239878937602043,0.00010776095587061718
ZJ017852,0.7209858298301697,0.00610131211578846,0.07939455658197403,0.1759735345840454,0.0010088804410770535,0.009773924946784973,0.0015680196229368448,0.005193924997001886
ZJ017853,0.8111781477928162,0.0007014904404059052,0.13530075550079346,7.39668685127981e-05,4.906614208266546e-07,0.0005096481763757765,0.05220765992999077,2.7870475605595857e-05
ZJ017854,0.296530544757843,0.005924729630351067,0.5285830497741699,0.01854614168405533,0.0019176313653588295,0.019479891285300255,0.06540362536907196,0.06361433863639832
ZJ017855,0.002300463616847992,0.00011784467642428353,0.35600337386131287,2.1744444893556647e-05,0.010969964787364006,0.6303009390830994,0.00020611695072147995,7.969390571815893e-05
ZJ017856,0.03736276552081108,0.0007646158919669688,0.3927915394306183,0.07049550116062164,0.006433227565139532,0.42111751437187195,0.004928393289446831,0.0661064013838768
ZJ017857,0.14753669500350952,0.0007991082384251058,0.2909673750400543,0.30450546741485596,0.005579646211117506,0.00978474598377943,0.009202812798321247,0.23162418603897095
ZJ017858,0.05250002443790436,0.3222329318523407,0.5611436367034912,0.002674503019079566,0.0034529883414506912,0.017656326293945312,0.00750683294609189,0.03283274546265602
ZJ017859,0.4093203544616699,5.3959593060426414e-05,0.437492311000824,0.05431342124938965,3.2506500247109216e-06,0.018075259402394295,0.0009132694685831666,0.07982819527387619
ZJ017860,0.4425022602081299,0.08294004946947098,0.26783064007759094,0.0005307831452228129,0.0007784882909618318,0.008682395331561565,0.19500339031219482,0.001731982221826911
ZJ017861,0.9001152515411377,9.97048118733801e-06,0.08144117891788483,6.0978760302532464e-05,8.404562663599791e-07,7.757332059554756e-05,0.017956016585230827,0.00033818389056250453
ZJ017862,0.27937281131744385,0.08962895721197128,0.356027215719223,0.003737956751137972,0.0005635650595650077,0.050172358751297,0.17020800709724426,0.05028919130563736
ZJ017863,0.06915135681629181,0.17209672927856445,0.5673570036888123,0.007090484723448753,0.011275086551904678,0.13636387884616852,0.031701017171144485,0.0049644834361970425
ZJ017864,0.013921684585511684,0.0026989872567355633,0.9287630915641785,0.017635753378272057,0.0003793440409936011,0.012272469699382782,0.0002028407616307959,0.024125801399350166
ZJ017865,0.3006954789161682,0.05445891246199608,0.4619532525539398,0.0006057248683646321,3.944533091271296e-05,0.0005074296495877206,0.18080835044384003,0.0009313658229075372
ZJ017866,0.41195258498191833,2.3748443709337153e-05,0.023033088073134422,6.326260336209089e-05,8.64428366185166e-05,0.5620771646499634,0.0025453492999076843,0.0002183770266128704
ZJ017867,0.2015262395143509,0.0020338930189609528,0.608337938785553,0.0030689553823322058,0.00026632449589669704,0.02238050103187561,0.03769824653863907,0.12468789517879486
ZJ017868,0.48506295680999756,1.1849197107949294e-05,0.2994225025177002,2.513659819669556e-05,2.8779535568901338e-05,0.00031437608413398266,0.21377767622470856,0.0013566476991400123
ZJ017869,0.19433437287807465,0.0001063905147020705,0.35811084508895874,0.4043504595756531,0.0004952974850311875,0.005088453646749258,0.0017313086427748203,0.03578288480639458
ZJ017870,0.711539626121521,0.0033898502588272095,0.09581837803125381,0.17025916278362274,0.0037715232465416193,0.007505800575017929,0.004519677255302668,0.0031960431952029467
ZJ017871,0.46983325481414795,0.045766741037368774,0.325700581073761,0.041665926575660706,0.001448029768653214,0.06604648381471634,0.047257352620363235,0.0022815437987446785
ZJ017872,0.3499428927898407,0.1512637436389923,0.36126604676246643,0.008080236613750458,0.004493396263569593,0.016170522198081017,0.09660140424966812,0.012181702069938183
ZJ017873,0.22232681512832642,0.0004078428028151393,0.4755572974681854,0.0019070851849392056,0.0036084591411054134,0.058487553149461746,0.23484857380390167,0.0028563765808939934
ZJ017874,0.641792356967926,0.0017182206502184272,0.2877337336540222,0.0002275381557410583,0.00024017410760279745,0.037157606333494186,0.024384647607803345,0.006745734252035618
ZJ017875,0.05334692820906639,0.00670262984931469,0.5651438236236572,0.00017766872770152986,0.04778685048222542,0.007767441216856241,0.3187236487865448,0.00035103107802569866
ZJ017876,0.002519065048545599,1.9594460809457814e-06,0.011056733317673206,0.0011242000618949533,0.01693780906498432,0.9663076996803284,1.1344980066496646e-06,0.0020514903590083122
ZJ017877,0.0060941544361412525,0.0056418078020215034,0.1623656451702118,3.6499009183899034e-06,1.6485174114677648e-08,0.8166266679763794,0.00010092169395647943,0.009167191572487354
ZJ017878,0.2552091181278229,0.0164397731423378,0.3432678282260895,0.05896255373954773,0.0029920083470642567,0.23770368099212646,0.07304142415523529,0.012383666820824146
ZJ017879,0.05971619114279747,0.0013840660685673356,0.8220479488372803,0.0010894197039306164,0.0001051875515258871,3.388634240764077e-06,0.109044149518013,0.0066095623187720776
ZJ017880,0.0222137700766325,9.396625500812661e-06,0.969820499420166,8.234432607423514e-05,1.2153866009612102e-05,0.0006386376335285604,0.007207478396594524,1.5721507224952802e-05
ZJ017881,0.27309712767601013,0.0010427599772810936,0.57712721824646,0.0022015918511897326,0.002090089488774538,0.0028352399822324514,0.13844239711761475,0.0031635183840990067
ZJ017882,0.7470290660858154,0.0010011459235101938,0.1940758228302002,0.0021935473196208477,0.0006034921971149743,0.016157248988747597,0.03245443478226662,0.006485186982899904
ZJ017883,0.5448002815246582,3.6529025237541646e-05,0.3382546007633209,0.00022161258675623685,6.553938874276355e-05,0.000384170823963359,0.10262568295001984,0.013611599802970886
ZJ017884,0.07797002047300339,0.1888801008462906,0.6066829562187195,0.00216160761192441,0.0030654959846287966,0.04112926498055458,0.066827692091465,0.013282839208841324
ZJ017885,0.01406058482825756,0.0005430284072645009,0.2601865828037262,0.0010656575905159116,0.005597887560725212,0.7060781121253967,0.002427144441753626,0.010041016153991222
ZJ017886,0.2681366503238678,0.013403230346739292,0.3105933368206024,0.002407977357506752,0.035921040922403336,0.25601786375045776,0.10475962609052658,0.008760219439864159
ZJ017887,0.022390861064195633,3.7865409012738382e-06,0.974511444568634,2.7854632207890972e-05,4.065806933795102e-06,0.0003056912973988801,0.0027484602760523558,7.817938239895739e-06
ZJ017888,0.18358874320983887,0.14306752383708954,0.2753276824951172,0.004747208207845688,0.002544745337218046,0.2559530735015869,0.07687538117170334,0.05789559334516525
ZJ017889,0.7499472498893738,6.822521390859038e-05,0.0570056289434433,0.17260898649692535,5.064079005023814e-07,0.00010794163245009258,0.0007670112536288798,0.01949435845017433
ZJ017890,0.10132598876953125,0.11542434990406036,0.24101975560188293,0.24816220998764038,0.0001293864770559594,0.0028655645437538624,0.009221629239618778,0.2818511128425598
ZJ017891,0.10471770912408829,6.026565188221866e-06,0.09699341654777527,0.6950987577438354,9.112773113884032e-06,3.769589602597989e-05,0.0005482090055011213,0.10258910059928894
ZJ017892,0.17265024781227112,8.053515921346843e-05,0.14752070605754852,0.6309448480606079,0.00016311985382344574,0.0002499730617273599,7.58715978008695e-05,0.048314712941646576
ZJ017893,0.14717714488506317,0.0001363334886264056,0.4606087803840637,0.06508136540651321,0.00575627526268363,0.03591986373066902,0.00355592742562294,0.2817642390727997
ZJ017894,0.3587592542171478,0.013152053579688072,0.2770874798297882,0.29374831914901733,0.00019010325195267797,0.0076440381817519665,0.0390167310833931,0.010402017273008823
ZJ017895,0.4283292293548584,0.03709680587053299,0.40580448508262634,0.04558219388127327,0.007026561535894871,0.04067879915237427,0.016813255846500397,0.018668588250875473
ZJ017896,0.20401139557361603,0.0019367604982107878,0.5926939845085144,0.016741173341870308,2.2956583052291535e-05,0.010093511082231998,0.02183794416487217,0.1526622623205185
ZJ017897,0.2470039427280426,0.0012816964881494641,0.3361021876335144,7.065571844577789e-05,0.0032550906762480736,0.02714584209024906,0.38375306129455566,0.0013875762233510613
ZJ017898,0.0024418686516582966,3.5286243473819923e-06,0.9920486807823181,8.5809915617574e-06,0.00031718378886580467,0.005179130472242832,2.809279067150783e-07,8.051579243328888e-07
ZJ017899,0.20933188498020172,0.025066858157515526,0.558984100818634,0.00031072780257090926,0.0016922997310757637,0.02430703677237034,0.15623116493225098,0.024075916036963463
ZJ017900,0.7992169857025146,2.3735667127766646e-05,0.18763837218284607,0.00019123915990348905,0.0017583812586963177,0.002883904380723834,0.007607991807162762,0.0006794335204176605
ZJ017901,0.2654845714569092,0.00012348478776402771,0.1471678614616394,0.5322118997573853,0.0003516108845360577,0.0004113795584999025,0.00018532658577896655,0.05406392738223076
ZJ017902,0.484181672334671,0.00018937178538180888,0.3326651453971863,0.00029327988158911467,8.262979099527001e-05,0.00322397006675601,0.17899145185947418,0.0003725264105014503
ZJ017903,0.42709970474243164,0.0016494564479216933,0.44951963424682617,0.0009627214749343693,0.003806027350947261,0.07529323548078537,0.004811000544577837,0.03685830906033516
ZJ017904,0.11527460813522339,0.009389790706336498,0.335650235414505,0.3597930073738098,6.245461554499343e-05,0.0006108683301135898,0.02026776410639286,0.1589512825012207
ZJ017905,0.37737637758255005,0.0010960818035528064,0.22700510919094086,0.0034649937879294157,0.0011484642745926976,0.008793382905423641,0.3681177794933319,0.012997838668525219
ZJ017906,0.07491044700145721,0.047175586223602295,0.6125917434692383,0.00108223722781986,0.004343000240623951,0.12150255590677261,0.13463450968265533,0.0037598833441734314
ZJ017907,0.39397549629211426,0.3347265422344208,0.11791647225618362,0.003521963953971863,0.016746990382671356,0.08795025199651718,0.024070104584097862,0.021092141047120094
ZJ017908,0.3725165128707886,0.04124705493450165,0.5769087076187134,2.175357258238364e-05,8.071648380791885e-07,0.0009295755880884826,0.007644325494766235,0.0007313054520636797
ZJ017909,0.8392930626869202,2.587716210200597e-07,0.14499104022979736,1.7960299373953603e-05,2.4014678956518765e-07,0.00019129244901705533,0.015486328862607479,1.990030796150677e-05
ZJ017910,0.05125467851758003,0.0007514169556088746,0.5407324433326721,0.20499248802661896,2.017439328483306e-06,0.00018228325643576682,0.002443524543195963,0.19964110851287842
ZJ017911,0.18728068470954895,0.015251868404448032,0.18780887126922607,0.002266175812110305,0.01610643044114113,0.4260660707950592,0.15378709137439728,0.011432759463787079
ZJ017912,0.11711838096380234,0.01930277608335018,0.4811154007911682,0.00046099108294583857,0.0004977032076567411,0.02884421870112419,0.34474074840545654,0.007919692434370518
ZJ017913,0.6274201273918152,0.0003010777581948787,0.20464657247066498,0.0015417553950101137,0.0003206640831194818,0.0055257054045796394,0.16019637882709503,4.775121851707809e-05
